GPU: RunPod, NVIDIA RTX 4000 Ada

2025-06-07T00:36:28+00:00
Running build/benchmarks/reg_bench
Run on (48 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x24)
  L1 Instruction 32 KiB (x24)
  L2 Unified 512 KiB (x24)
  L3 Unified 16384 KiB (x8)
Load Average: 5.25, 5.49, 6.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
---------------------------------------------------------------------------------------
Add_128x128_128x128_Float32_CPUForward          2971656 ns      2971458 ns          235
Add_128x128_128x128_Float32_CPUBackward         5698585 ns      5698212 ns          123
Add_256x256_256x256_Float32_CPUForward         11855495 ns     11854741 ns           59
Add_256x256_256x256_Float32_CPUBackward        23192220 ns     23190959 ns           31
Add_512x512_512x512_Float32_CPUForward         47334288 ns     47331440 ns           15
Add_512x512_512x512_Float32_CPUBackward        90237435 ns     90233748 ns            8
Add_1024x1024_1024x1024_Float32_CPUForward    190712025 ns    190693563 ns            4
Add_1024x1024_1024x1024_Float32_CPUBackward   361972673 ns    361956307 ns            2
Add_1x64x1_64x1x64_Float32_CPUForward          53037131 ns     53035623 ns           12
Add_1x64x1_64x1x64_Float32_CPUBackward         15274454 ns     15273841 ns           46
Add_128x128_128x128_Float32_CUDAForward          222121 ns       221680 ns         3285
Add_128x128_128x128_Float32_CUDABackward         319386 ns       319028 ns         2303
Add_256x256_256x256_Float32_CUDAForward          564858 ns       562664 ns         1289
Add_256x256_256x256_Float32_CUDABackward         632799 ns       632002 ns         1063
Add_512x512_512x512_Float32_CUDAForward         2035999 ns      2028636 ns          346
Add_512x512_512x512_Float32_CUDABackward        1995986 ns      1989432 ns          356
Add_1024x1024_1024x1024_Float32_CUDAForward     9900314 ns      9886594 ns           71
Add_1024x1024_1024x1024_Float32_CUDABackward    6157469 ns      6131173 ns          115
Add_1x64x1_64x1x64_Float32_CUDAForward          1700531 ns      1696138 ns          405
Add_1x64x1_64x1x64_Float32_CUDABackward         1673713 ns      1671081 ns          407
Sub_128x128_128x128_Float32_CPUForward          2781533 ns      2781384 ns          254
Sub_128x128_128x128_Float32_CPUBackward         6215349 ns      6214945 ns          113
Sub_256x256_256x256_Float32_CPUForward         11000886 ns     11000469 ns           63
Sub_256x256_256x256_Float32_CPUBackward        24668977 ns     24667793 ns           29
Sub_512x512_512x512_Float32_CPUForward         44491356 ns     44489507 ns           14
Sub_512x512_512x512_Float32_CPUBackward        97984409 ns     97979240 ns            7
Sub_1024x1024_1024x1024_Float32_CPUForward    183168464 ns    183158240 ns            4
Sub_1024x1024_1024x1024_Float32_CPUBackward   401682040 ns    401661479 ns            2
Sub_1x64x1_64x1x64_Float32_CPUForward          51839191 ns     51829533 ns           13
Sub_1x64x1_64x1x64_Float32_CPUBackward         23997836 ns     23996621 ns           29
Sub_128x128_128x128_Float32_CUDAForward          241724 ns       241360 ns         3456
Sub_128x128_128x128_Float32_CUDABackward         387244 ns       386506 ns         2121
Sub_256x256_256x256_Float32_CUDAForward          581530 ns       578257 ns          917
Sub_256x256_256x256_Float32_CUDABackward         675344 ns       673722 ns         1030
Sub_512x512_512x512_Float32_CUDAForward         2061066 ns      2049315 ns          342
Sub_512x512_512x512_Float32_CUDABackward        2360890 ns      2351711 ns          295
Sub_1024x1024_1024x1024_Float32_CUDAForward     5461279 ns      5444889 ns          129
Sub_1024x1024_1024x1024_Float32_CUDABackward    6512543 ns      6481330 ns          108
Sub_1x64x1_64x1x64_Float32_CUDAForward          1716171 ns      1708761 ns          403
Sub_1x64x1_64x1x64_Float32_CUDABackward         1693169 ns      1690516 ns          380
Mul_128x128_128x128_Float32_CPUForward          3001704 ns      3001560 ns          233
Mul_128x128_128x128_Float32_CPUBackward        11302033 ns     11301654 ns           62
Mul_256x256_256x256_Float32_CPUForward         11815858 ns     11815379 ns           61
Mul_256x256_256x256_Float32_CPUBackward        44489187 ns     44487579 ns           16
Mul_512x512_512x512_Float32_CPUForward         46260439 ns     46256051 ns           15
Mul_512x512_512x512_Float32_CPUBackward       178126203 ns    178120092 ns            4
Mul_1024x1024_1024x1024_Float32_CPUForward    192899601 ns    192885556 ns            4
