Benchmarking Framework,Benchamrking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,add,"add_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32",short,False,6.609357
PyTorch,add,"add_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32",short,False,10.879678
PyTorch,add,"add_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32",short,False,57.532643
PyTorch,add,"add_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32",short,False,10.901236
PyTorch,add,"add_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32",short,False,66.335431
PyTorch,add,"add_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32",short,False,10.742802
PyTorch,add,"add_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32",short,False,2523.976061
PyTorch,add,"add_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32",short,False,10.930421
PyTorch,sub,"sub_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32",short,False,7.626097
PyTorch,sub,"sub_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32",short,False,11.449996
PyTorch,sub,"sub_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32",short,False,62.636019
PyTorch,sub,"sub_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32",short,False,10.978747
PyTorch,sub,"sub_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32",short,False,46.823352
PyTorch,sub,"sub_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32",short,False,10.834308
PyTorch,sub,"sub_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32",short,False,2489.934415
PyTorch,sub,"sub_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32",short,False,10.914589
PyTorch,div,"div_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32",short,False,8.052639
PyTorch,div,"div_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32",short,False,11.387728
PyTorch,div,"div_in_one[256,256]_in_two[256,256]_cpu_dtypetorch.float32",short,False,62.893616
PyTorch,div,"div_in_one[256,256]_in_two[256,256]_cuda_dtypetorch.float32",short,False,11.372420
PyTorch,div,"div_in_one[512,512]_in_two[512,512]_cpu_dtypetorch.float32",short,False,81.519680
PyTorch,div,"div_in_one[512,512]_in_two[512,512]_cuda_dtypetorch.float32",short,False,11.048865
PyTorch,div,"div_in_one[1024,1024]_in_two[1024,1024]_cpu_dtypetorch.float32",short,False,2740.641814
PyTorch,div,"div_in_one[1024,1024]_in_two[1024,1024]_cuda_dtypetorch.float32",short,False,11.208795
PyTorch,mul,"mul_in_one[128,128]_in_two[128,128]_cpu_dtypetorch.float32",short,False,7.217607
PyTorch,mul,"mul_in_one[128,128]_in_two[128,128]_cuda_dtypetorch.float32",short,False,11.178479
